month,day,year,period,plot,note1,stake,species,sex,reprod,age,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
9,15,2017,466,8,,24,PP,F,Z,,,,,,,22,19,B2CA89,*,,,,,,,,
9,15,2017,466,8,,23,PP,F,Z,,,,,,,21,16,B2D12B,*,,,,,,,,
9,15,2017,466,8,,41,PP,F,Z,,,,,,,22,17,B753CF,*,,,,,,,,
9,15,2017,466,8,,51,PP,F,Z,,,,,,,24,25,B20653,,,,,,,,,
9,15,2017,466,8,,31,PP,M,,,M,,,,,21,16,B1FC78,,,,,,,,,
9,15,2017,466,8,,26,PP,F,Z,,,,,,,21,17,B2D513,,,,,,,,,
9,15,2017,466,8,,37,PP,F,,,,,,E,,22,21,B7181F,,,,,,,,,
9,15,2017,466,8,,77,PP,F,Z,,,,,,,21,16,A1E9FA,,,,,,,,,
9,15,2017,466,8,,17,PB,F,Z,,,,,,,26,36,B20B91,*,,,,,,,,
9,15,2017,466,8,,27,PP,F,Z,,,,,,,22,16,B21317,,,,,,,,,
9,15,2017,466,8,,11,PP,F,,,,,,E,,21,18,B2583F,,,,,,,,,
9,15,2017,466,7,,31,PP,F,Z,,,,,,,21,18,B269FF,,,,,,,,,
9,15,2017,466,7,,42,OT,F,,,,,P,E,,20,31,B734E6,*,,,,,,,,
9,15,2017,466,7,,51,PP,M,,,M,,,,,20,20,B255BF,*,,,,,,,,
9,15,2017,466,7,,44,PP,F,Z,,,,,,,23,24,B7569F,*,,,,,,,,
9,15,2017,466,7,,52,PP,F,,,,,,E,,20,19,B7157E,*,,,,,,,,
9,15,2017,466,7,,14,DM,F,Z,,,,,,,36,39,B261D8,*,,,,,,,,
9,15,2017,466,7,3,16,PP,M,,,M,,,,,21,18,B1E7CE,*,,,,,,,,
9,15,2017,466,7,,22,DO,M,,,S,,,,,35,53,A64E8B,,,,,,,,,
9,15,2017,466,7,,47,NA,M,Z,,,,,,,31,235,B71919,*,,,,,,,,
9,15,2017,466,7,,57,PP,F,Z,,,,,,,22,16,B26EEC,*,,,,,,,,
9,15,2017,466,7,3,16,DM,M,,,M,,,,,36,42,B2B7A3,,,,,,,,,
9,15,2017,466,7,,21,PP,M,,,M,,,,,21,17,B27064,*,,,,,,,,
9,15,2017,466,7,,36,PP,F,,,,,,E,,21,17,B7241D,*,,,,,,,,
9,15,2017,466,7,,32,DM,F,Z,,,,,,,35,44,B71A4B,*,,,,,,,,
9,15,2017,466,7,,35,DM,F,Z,,,,,,,35,39,B2C71D,,,,,,,,,
9,15,2017,466,7,,76,PP,F,Z,,,,,,,22,17,B728DD,*,,,,,,,,
9,15,2017,466,7,,67,DM,M,,,S,,,,,36,52,B2C70F,,,,,,,,,
9,15,2017,466,7,,64,DO,M,,,S,,,,,36,59,B2CCCF,,,,,,,,,
9,15,2017,466,7,,62,PP,M,,,R,,,,,23,25,B21167,*,,,,,,,,
9,15,2017,466,7,,77,PP,F,Z,,,,,,,21,16,B21115,*,,,,,,,,
10,21,2017,467,4,,76,PP,F,Z,,,,,,,21,15,B1E937,,,,,,,,,
10,21,2017,467,4,,75,PP,M,Z,,,,,,,20,14,B20B4F,,,,,,,,,
10,21,2017,467,4,,63,OT,F,,,,,,E,,21,24,B1F0F7,*,,,,,,,,
10,21,2017,467,4,,71,DM,F,Z,,,,,,,36,35,B2C7AE,*,,,,,,,,
10,21,2017,467,4,,53,DM,F,Z,,,,,,,37,40,B26311,*,,,,,,,,
10,21,2017,467,4,,14,PP,F,Z,,,,,,,21,14,B1E217,*,,,,,,,,
10,21,2017,467,4,,56,PP,M,Z,,,,,,,20,20,B1E8F3,,,,,,,,,
10,21,2017,467,4,,15,DM,F,Z,,,,,,,36,47,B2CB5B,,,,,,,,,
10,21,2017,467,4,,22,PP,F,Z,,,,,,,21,14,B1D9CB,*,,,,,,,,
10,21,2017,467,4,,62,PP,F,Z,,,,,,,21,18,B2B22C,,,,,,,,,
10,21,2017,467,6,,12,PP,F,Z,,,,,,,21,18,B2B395,,,,,,,,,
10,21,2017,467,6,,27,NA,M,Z,,,,,,,33,194,B2B3D3,,,,,,,,,
10,21,2017,467,6,,35,DM,M,Z,,,,,,,36,48,B19636,,,,,,,,,
10,21,2017,467,6,,33,DM,M,,,R,,,,,37,48,B7164B,,,,,,,,,
10,21,2017,467,6,,43,DM,M,Z,,,,,,,34,39,B2528C,*,,,,,,,,
10,21,2017,467,6,,73,DM,M,Z,,,,,,,36,39,B711F3,,,,,,,,,
10,21,2017,467,6,,76,NA,M,Z,,,,,,,35,220,B2C82D,,,,,,,,,
10,21,2017,467,6,,45,OT,M,Z,,,,,,,21,24,B2CFF4,*,,,,,,,,
10,21,2017,467,6,,42,PP,F,Z,,,,,,,21,17,B1FC36,,,,,,,,,
10,21,2017,467,6,,62,DM,F,Z,,,,,,,35,42,B2D702,,,,,,,,,
10,21,2017,467,24,,35,DM,M,Z,,,,,,,35,45,B2CEC9,*,,,,,,,,
10,21,2017,467,24,,27,PP,F,,,,,,E,,21,17,B2D73E,*,,,,,,,,
10,21,2017,467,24,,45,DM,F,Z,,,,,,,35,47,B26A90,,,,,,,,,
10,21,2017,467,24,,23,PP,F,Z,,,,,,,22,19,B1DC18,,,,,,,,,
10,21,2017,467,24,,74,PP,F,Z,,,,,,,21,14,B2D285,*,,,,,,,,
10,21,2017,467,24,,16,OT,F,Z,,,,,,,21,23,B2C66F,*,,,,,,,,
10,21,2017,467,24,,14,PP,F,Z,,,,,,,22,15,B71A6A,*,,,,,,,,
10,21,2017,467,24,,77,PP,M,Z,,,,,,,21,15,B2D673,,,,,,,,,
10,21,2017,467,24,,62,DM,F,Z,,,,,,,36,43,B2B075,,,,,,,,,
10,21,2017,467,24,,43,DM,M,,,R,,,,,36,51,B2B328,,,,,,,,,
10,21,2017,467,24,,37,PP,M,Z,,,,,,,21,16,B2013B,,,,,,,,,
10,21,2017,467,24,,12,DO,M,,,M,,,,,35,50,B1DA5C,,,,,,,,,
10,21,2017,467,24,,17,PE,M,Z,,,,,,,19,20,B21246,,,,,,,,,
10,21,2017,467,11,,11,DS,F,Z,,,,,,,45,102,B2CEEF,*,,,,,,,,
10,21,2017,467,11,,34,DM,M,,,M,,,,,37,47,B1FD14,,,,,,,,,
10,21,2017,467,11,,71,PP,M,,,R,,,,,21,20,B20208,,,,,,,,,
10,21,2017,467,11,,76,PP,F,Z,,,,,,,20,17,B25284,,,,,,,,,
10,21,2017,467,11,,23,PP,F,,,,,,E,,21,19,B26718,,,,,,,,,
10,21,2017,467,11,,45,DM,F,Z,,,,,,,34,47,B1FDA8,,,,,,,,,
10,21,2017,467,11,,75,PP,F,Z,,,,,,,22,17,B2076C,,,,,,,,,
10,21,2017,467,11,,57,PP,F,Z,,,,,,,21,15,B1DA09,*,,,,,,,,
10,21,2017,467,11,,16,PP,F,Z,,,,,,,22,17,B24FFD,,,,,,,,,
10,21,2017,467,18,,33,PP,F,Z,,,,,,,22,15,B7158A,*,,,,,,,,
10,21,2017,467,18,,21,DM,M,Z,,,,,,,37,50,B2CA56,,,,,,,,,
10,21,2017,467,18,,23,DM,M,Z,,,,,,,37,46,B26F4A,,,,,,,,,
10,21,2017,467,18,,53,DM,M,,,R,,,,,37,49,A6087A,,,,,,,,,
10,21,2017,467,18,,26,PP,M,Z,,,,,,,21,18,B2AFA0,,,,,,,,,
10,21,2017,467,18,,11,PP,F,Z,,,,,,,22,18,B2C539,,,,,,,,,
10,21,2017,467,18,,63,OT,F,Z,,,,,,,20,23,B7148C,*,,,,,,,,
10,21,2017,467,18,,31,PP,M,Z,,,,,,,21,14,A512BD,,,,,,,,,
10,21,2017,467,18,,61,DM,F,Z,,,,,,,34,43,B1F0CF,,,,,,,,,
10,21,2017,467,19,,11,PP,F,Z,,,,,,,20,14,B73E1D,,,,,,,,,
10,21,2017,467,19,,27,PP,F,Z,,,,,,,20,14,B24F62,,,,,,,,,
10,21,2017,467,19,,61,PP,F,Z,,,,,,,20,15,B2CA37,,,,,,,,,
10,21,2017,467,19,,34,PP,F,Z,,,,,,,20,18,B2CCE9,,,,,,,,,
10,21,2017,467,19,,12,PP,M,Z,,,,,,,22,19,B1F262,*,,,,,,,,
10,21,2017,467,19,,26,OT,M,Z,,,,,,,20,20,B25100,*,,,,,,,,
10,21,2017,467,19,,31,PP,M,Z,,,,,,,21,18,A64E43,,,,,,,,,
10,21,2017,467,20,,61,PP,F,Z,,,,,,,21,17,B2AECC,,,,,,,,,
10,21,2017,467,20,,21,PP,F,Z,,,,,,,22,19,B20288,,,,,,,,,
10,21,2017,467,20,,76,PP,F,Z,,,,,,,22,16,B1F40D,,,,,,,,,
10,21,2017,467,20,,41,PP,F,Z,,,,,,,20,15,B205AF,,,,,,,,,
10,21,2017,467,20,,11,PE,M,,J,,,,,,19,16,B24F6D,*,,,,,,,,
10,21,2017,467,21,,75,PB,F,Z,,,,,,,25,32,B2C979,,,,,,,,,
10,21,2017,467,21,,51,PP,F,Z,,,,,,,21,16,A651AF,,,,,,,,,
10,21,2017,467,21,,31,PB,F,Z,,,,,,,25,31,B2AFEF,,,,,,,,,
10,21,2017,467,21,,47,PB,M,Z,,,,,,,26,40,B26AFA,,,,,,,,,
10,21,2017,467,21,,27,PB,F,Z,,,,,,,24,27,B73DBE,,,,,,,,,
10,21,2017,467,22,,73,OT,M,Z,,,,,,,20,19,B1ED49,*,,,,,,,,
10,21,2017,467,22,,62,PH,M,Z,,,,,,,21,18,B20948,*,,,,,,,,
10,21,2017,467,22,,55,OT,F,Z,,,,,,,20,24,B2B4B1,,,,,,,,,
10,21,2017,467,22,,52,PP,F,Z,,,,,,,20,14,B2D232,,,,,,,,,
10,21,2017,467,22,,37,PP,M,Z,,,,,,,22,17,B1ED2B,,,,,,,,,
10,21,2017,467,22,,23,PP,F,Z,,,,,,,20,13,B1E74F,*,,,,,,,,
10,21,2017,467,23,,51,SH,M,Z,,,,,,,28,50,,,,,,,,,,R
10,21,2017,467,23,,26,PP,M,Z,,,,,,,20,18,,,,,,,,,,R
10,21,2017,467,23,,42,PP,F,Z,,,,,,,19,16,,,,,,,,,,R
10,21,2017,467,23,,43,RM,F,Z,,,,,,,16,7,,,,,,,,,,D
10,21,2017,467,12,,34,DM,F,,,,,,E,,34,43,,,,,,,,,,R
10,21,2017,467,12,,53,PP,F,Z,,,,,,,20,16,,,,,,,,,,R
10,21,2017,467,12,,13,PP,F,Z,,,,,,,21,17,,,,,,,,,,R
10,21,2017,467,12,,74,OT,F,,,,,,E,,19,27,,,,,,,,,,R
10,21,2017,467,12,,46,DM,F,Z,,,,,,,35,39,,,,,,,,,,R
10,21,2017,467,12,,56,PE,M,Z,,,,,,,19,19,B20EC4,,,,,,,,,R
10,21,2017,467,12,,67,OT,M,Z,,,,,,,19,16,,,,,,,,,,R
10,21,2017,467,12,,47,NA,M,Z,,,,,,,30,204,B2AD80,,,,,,,,,R
10,21,2017,467,1,,72,PP,M,Z,,,,,,,20,18,,,,,,,,,,R
10,21,2017,467,1,1,77,PM,,,,,,,,,20,,,,,,,,,,,R
10,21,2017,467,1,1,73,PL,M,Z,,,,,,,21,,B72B26,,,,,,,,,R
10,21,2017,467,1,,43,PE,M,Z,,,,,,,19,18,,,,,,,,,,R
10,21,2017,467,1,,27,PP,F,Z,,,,,,,21,21,,,,,,,,,,R
10,21,2017,467,1,,47,PP,M,Z,,,,,,,20,16,,,,,,,,,,R
10,21,2017,467,1,,36,OT,M,Z,,,,,,,18,29,B2C7A1,,,,,,,,,R
10,21,2017,467,1,,11,PE,F,Z,,,,,,,19,21,,,,,,,,,,R
10,21,2017,467,1,,61,PH,M,Z,,,,,,,23,30,,,,,,,,,,R
10,21,2017,467,1,,42,PP,F,Z,,,,,,,20,18,,,,,,,,,,R
10,21,2017,467,1,3,26,OT,F,Z,,,,,,,19,23,,,,,,,,,,R
10,21,2017,467,1,,12,PP,F,Z,,,,,,,21,18,,,,,,,,,,R
10,21,2017,467,1,,34,DM,M,Z,,,,,,,37,42,,,,,,,,,,R
10,21,2017,467,1,3,26,PB,F,Z,,,,,,,25,27,,,,,,,,,,R
10,22,2017,467,2,3,57,NA,F,,,,,,E,,33,194,B72A64,,,,,,,,,
10,22,2017,467,2,,64,NA,M,Z,,,,,,,34,226,,,,,,,,,,
10,22,2017,467,2,,65,PP,F,Z,,,,,,,22,18,B1D9B2,,,,,,,,,
10,22,2017,467,2,,54,PP,F,Z,,,,,,,21,15,B7131D,,,,,,,,,
10,22,2017,467,2,,73,OT,F,Z,,,,,,,18,22,B7178B,,,,,,,,,
10,22,2017,467,2,,41,PP,M,Z,,,,,,,21,20,B71C0C,,,,,,,,,
10,22,2017,467,2,3,57,OT,F,Z,,,,,,,21,25,B1E122,,,,,,,,,
10,22,2017,467,2,,11,PP,F,Z,,,,,,,21,18,B71359,,,,,,,,,
10,22,2017,467,2,,13,PP,F,Z,,,,,,,22,17,B2D16A,,,,,,,,,
10,22,2017,467,2,,17,PP,M,Z,,,,,,,22,16,B252EC,,,,,,,,,
10,22,2017,467,2,,56,PP,F,Z,,,,,,,22,20,B2D067,,,,,,,,,
10,22,2017,467,2,,27,PP,F,Z,,,,,,,22,14,B2113D,*,,,,,,,,
10,22,2017,467,3,,36,PP,F,Z,,,,,,,21,14,B265A9,,,,,,,,,
10,22,2017,467,3,,34,OT,M,Z,,,,,,,21,23,B1E6CB,*,,,,,,,,
10,22,2017,467,3,3,31,PP,F,Z,,,,,,,21,17,B2D268,,,,,,,,,
10,22,2017,467,3,,61,PP,F,Z,,,,,,,19,15,B2D4B7,*,,,,,,,,
10,22,2017,467,3,,65,PP,F,,,,,,E,,21,18,B2B4A5,,,,,,,,,
10,22,2017,467,3,3,31,PP,F,Z,,,,,,,21,15,B250F2,,,,,,,,,
10,22,2017,467,3,,47,PP,F,Z,,,,,,,22,15,B75629,*,,,,,,,,
10,22,2017,467,3,,15,PP,F,Z,,,,,,,20,17,B1DC22,,,,,,,,,
10,22,2017,467,3,,23,PP,F,Z,,,,,,,21,16,B1DA9B,,,,,,,,,
10,22,2017,467,3,,44,PP,F,Z,,,,,,,21,16,B2C59C,,,,,,,,,
10,22,2017,467,3,,24,PP,F,,,,,,E,,22,17,B2BF85,*,,,,,,,,
10,22,2017,467,3,,12,PE,M,Z,,,,,,,18,17,B2CF14,*,,,,,,,,
10,22,2017,467,5,,16,PP,M,Z,,,,,,,20,14,B24412,,,,,,,,,
10,22,2017,467,5,,45,DM,M,Z,,,,,,,35,45,B2D210,,,,,,,,,
10,22,2017,467,5,,17,PP,F,Z,,,,,,,21,16,B2C94C,,,,,,,,,
10,22,2017,467,5,,13,DM,F,,,,,,R,,34,44,B2659A,,,,,,,,,
10,22,2017,467,5,,12,DM,M,Z,,,,,,,35,48,B2D198,,,,,,,,,
10,22,2017,467,5,,26,OT,M,Z,,,,,,,18,28,B1995C,,,,,,,,,
10,22,2017,467,5,,62,DM,F,Z,,,,,,,36,44,B2C97D,,,,,,,,,
10,22,2017,467,5,,14,DM,M,Z,,,,,,,37,51,B1FFC3,,,,,,,,,
10,22,2017,467,5,,47,NA,F,,,,,,E,,34,220,B211DE,,,,,,,,,
10,22,2017,467,5,,37,PP,F,Z,,,,,,,22,16,B1E23B,,,,,,,,,
10,22,2017,467,5,,66,OT,F,Z,,,,,,,21,22,B2D3BE,*,,,,,,,,
10,22,2017,467,5,,32,DM,F,,,,S,,E,,35,46,B711B5,,,,,,,,,
10,22,2017,467,8,,31,PP,M,Z,,,,,,,20,15,B1FC78,,,,,,,,,
10,22,2017,467,8,,23,PP,F,,,,,,E,,22,16,B2583F,,,,,,,,,
10,22,2017,467,8,,57,PP,M,Z,,,,,,,20,14,B2CAE4,,,,,,,,,
10,22,2017,467,8,,77,PP,F,Z,,,,,,,22,19,B1FF4B,,,,,,,,,
10,22,2017,467,8,,55,PP,F,,,,,,E,,21,16,B1D8FB,,,,,,,,,
10,22,2017,467,8,,51,OT,M,Z,,,,,,,19,20,B2C2D1,*,,,,,,,,
10,22,2017,467,8,,75,PP,F,Z,,,,,,,21,16,A1E9FA,,,,,,,,,
10,22,2017,467,7,,35,PP,F,,,,,,E,,19,16,B7241D,,,,,,,,,
10,22,2017,467,7,,13,DO,M,,,R,,,,,36,50,B20412,*,,,,,,,,
10,22,2017,467,7,,27,OT,F,,,,,,E,,18,25,B734E6,,,,,,,,,
10,22,2017,467,7,,12,OT,M,Z,,,,,,,20,22,B2CF10,*,,,,,,,,
10,22,2017,467,7,,23,DO,M,,,R,,,,,34,51,A64E8B,,,,,,,,,
10,22,2017,467,7,,24,PP,F,Z,,,,,,,21,16,B2D226,*,,,,,,,,
10,22,2017,467,7,,26,PE,M,Z,,,,,,,19,17,B20EC4,,,,,,,,,
10,22,2017,467,7,,46,DM,M,,,R,,,,,35,41,B2B7A3,,,,,,,,,
10,22,2017,467,7,3,16,DO,M,Z,,,,,,,35,48,B1E2E7,,,,,,,,,
10,22,2017,467,7,,77,OT,M,Z,,,,,,,20,23,B2C7D2,,,,,,,,,
10,22,2017,467,7,3,16,DM,F,Z,,,,,,,35,40,B261D8,,,,,,,,,
10,22,2017,467,7,,76,PP,F,,,,,,E,,21,20,B2D4B4,*,,,,,,,,
10,22,2017,467,7,,52,PP,F,Z,,,,,,,20,13,B2CC9B,*,,,,,,,,
10,22,2017,467,7,,47,DM,M,,,M,,,,,36,53,B2C70F,,,,,,,,,
10,22,2017,467,7,,15,DM,F,Z,,,,,,,35,39,B2C71D,,,,,,,,,
10,22,2017,467,7,,36,PP,F,Z,,,,,,,21,15,B21115,,,,,,,,,
10,22,2017,467,7,,75,DO,F,Z,,,,,,,34,58,B2130F,*,,,,,,,,
10,22,2017,467,7,,57,PP,F,Z,,,,,,,23,18,B269FF,,,,,,,,,
10,22,2017,467,7,,42,DM,M,Z,,,,,,,36,40,B71A4B,,,,,,,,,
10,22,2017,467,13,,73,PP,F,Z,,,,,,,22,18,B2C5E5,,,,,,,,,
10,22,2017,467,13,,21,DM,M,,,R,,,,,38,46,B20FBA,,,,,,,,,
10,22,2017,467,13,3,26,PP,F,Z,,,,,,,22,17,B712E5,,,,,,,,,
10,22,2017,467,14,,27,PE,M,Z,,,,,,,21,21,B20515,,,,,,,,,
10,22,2017,467,14,,51,DM,F,,,,S,,,,37,44,B2B17A,*,,,,,,,,
10,22,2017,467,14,,62,PP,M,Z,,,,,,,21,17,B1E6CF,*,,,,,,,,
10,22,2017,467,14,1,65,OT,M,Z,,,,,,,19,21,B1E81F,*,,,,,,,,
10,22,2017,467,14,,22,PP,F,Z,,,,,,,21,14,B18AE0,,,,,,,,,
10,22,2017,467,14,,36,DM,F,Z,,,,,,,36,46,B20652,,,,,,,,,
10,22,2017,467,15,,67,OT,F,Z,,,,,,,19,27,B2B344,,,,,,,,,
10,22,2017,467,15,,74,PP,F,Z,,,,,,,20,19,A511AD,,,,,,,,,
10,22,2017,467,15,,17,OT,M,Z,,,,,,,19,27,B715C8,,,,,,,,,
10,22,2017,467,15,,71,PP,F,Z,,,,,,,22,20,B20653,,,,,,,,,
10,22,2017,467,15,,32,PP,F,,,,,,E,,22,18,B24F90,,,,,,,,,
10,22,2017,467,17,,35,PP,F,Z,,,,,,,21,15,B2B1D4,,,,,,,,,
10,22,2017,467,17,,36,DM,M,,,M,,,,,35,44,B20631,,,,,,,,,
10,22,2017,467,17,,42,DM,F,Z,,,,,,,34,39,B2CE4E,,,,,,,,,
10,22,2017,467,17,,44,OT,F,Z,,,,,,,18,23,B263FE,,,,,,,,,
10,22,2017,467,17,,21,DM,M,Z,,,,,,,35,43,B267CC,,,,,,,,,
10,22,2017,467,17,,16,OT,M,Z,,,,,,,21,23,B71AF8,,,,,,,,,
10,22,2017,467,17,,61,DM,F,Z,,,,,,,35,44,B2AD8C,,,,,,,,,
10,22,2017,467,9,1,17,PP,,,,,,,,,,,,,,,,,,,,E
10,22,2017,467,9,,46,PP,F,Z,,,,,,,22,15,,,,,,,,,,R
10,22,2017,467,9,,54,PP,F,Z,,,,,,,22,14,,,,,,,,,,R
10,22,2017,467,9,,42,PP,M,Z,,,,,,,22,18,,,,,,,,,,R
10,22,2017,467,10,,27,PP,F,Z,,,,,,,22,15,,,,,,,,,,R
10,22,2017,467,9,,24,OT,M,Z,,,,,,,20,27,B2C564,,,,,,,,,R
10,22,2017,467,16,,47,PE,F,Z,,,,,,,19,18,,,,,,,,,,R
10,22,2017,467,16,,31,DM,M,,,M,,,,,37,52,,,,,,,,,,R
10,22,2017,467,16,,63,PP,F,Z,,,,,,,22,17,,,,,,,,,,R
10,22,2017,467,16,,67,DM,M,,,R,,,,,37,49,,,,,,,,,,R
10,22,2017,467,16,1,,CB,,,,,,,,,,,,,,,,,,,,R
